id,Notify,Photo,photo,Campus ID,first_name,middle_name,last_name,Name,Email Address,Telephone,Units,Program and Plan,Level,Subject,Catalog,Section,Advising Alert
19423692,,Photo,,N30244832,Bonnie,,Lawson,"Lawson,Bonnie",bl4156@nyu.edu,46-(202)298-3791,4,UB-Stern Schl Business-Ugrd - \n\nBusiness,Sophomore,MATH-UA,122,5,Alert Advisor
29291206,,Photo,https://robohash.org/corporisnumquamvel.jpg?size=150x188&set=set1,N74156012,Ruth,,Murphy,"Murphy,Ruth",rm112@nyu.edu,86-(103)243-0575,4,UA-Coll of Arts & Sci - \n\nUndecided,Junior,MATH-UA,122,5,Alert Advisor
74487576,,Photo,https://robohash.org/animisitfugiat.jpg?size=150x188&set=set1,N72284114,Paul,,Elliott,"Elliott,Paul",pe3117@nyu.edu,856-(438)226-0028,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Junior,MATH-UA,122,5,Alert Advisor
41966054,,Photo,https://robohash.org/suscipitautquod.jpg?size=150x188&set=set1,N94554417,Jose,,Stewart,"Stewart,Jose",js7131@nyu.edu,351-(294)966-3132,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Sophomore,MATH-UA,122,5,Alert Advisor
57768309,,Photo,https://robohash.org/autemadblanditiis.jpg?size=150x188&set=set1,N74288586,Edward,,Harper,"Harper,Edward",eh3522@nyu.edu,81-(923)694-9163,4,UC-Undergraduate Real Estate - \n\nReal Estate,Freshman,MATH-UA,122,5,Alert Advisor
41578598,,Photo,https://robohash.org/nequeoccaecatisapiente.jpg?size=150x188&set=set1,N53811856,Lillian,,Hart,"Hart,Lillian",lh2302@nyu.edu,7-(463)959-9203,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Freshman,MATH-UA,122,5,Alert Advisor
69497753,,Photo,https://robohash.org/veritatisetaliquid.jpg?size=150x188&set=set1,N88813113,Nicole,,Jackson,"Jackson,Nicole",nj3062@nyu.edu,86-(838)724-9193,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Freshman,MATH-UA,122,5,Alert Advisor
76453323,,Photo,https://robohash.org/accusamusquibusdamvoluptas.jpg?size=150x188&set=set1,N29801497,Cynthia,,Roberts,"Roberts,Cynthia",cr3877@nyu.edu,84-(770)513-6095,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Junior,MATH-UA,122,5,Alert Advisor
19998167,,Photo,https://robohash.org/voluptassuscipitet.jpg?size=150x188&set=set1,N70706217,Jose,Joseph,Williams,"Williams,Jose Joseph",jjw321@nyu.edu,86-(456)552-2669,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Freshman,MATH-UA,122,5,Alert Advisor
18080859,,Photo,https://robohash.org/porroasperioresquisquam.jpg?size=150x188&set=set1,N24936062,Jessica,,Mills,"Mills,Jessica",jm8884@nyu.edu,63-(185)310-0389,4,UA-Coll of Arts & Sci - \n\nUndecided,Sophomore,MATH-UA,122,5,Alert Advisor
76340333,,Photo,,N42265779,Emily,Anne,Dunn,"Dunn,Emily Anne",ead4867@nyu.edu,1-(161)783-2465,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Sophomore,MATH-UA,122,5,Alert Advisor
89195798,,Photo,https://robohash.org/fugiatdelectusautem.jpg?size=150x188&set=set1,N15361516,Joan,,Cunningham,"Cunningham,Joan",jc2777@nyu.edu,374-(681)562-4256,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Senior,MATH-UA,122,5,Alert Advisor
29872217,,Photo,https://robohash.org/essequaspossimus.jpg?size=150x188&set=set1,N75269961,Jose,,Adams,"Adams,Jose",ja72@nyu.edu,62-(781)803-8395,4,UE-Steinhardt Sch Cul Ed &Hu - \n\nTeaching Mathematics 7-12,Sophomore,MATH-UA,122,5,Alert Advisor
82471000,,Photo,https://robohash.org/voluptateaad.jpg?size=150x188&set=set1,N49671660,Jimmy,,Bradley,"Bradley,Jimmy",jb7103@nyu.edu,254-(905)313-1580,4,UB-Stern Schl Business-Ugrd - \n\nBusiness,Sophomore,MATH-UA,122,5,Alert Advisor
17623376,,Photo,https://robohash.org/etetarchitecto.jpg?size=150x188&set=set1,N26695398,Joe,Ronald,Matthews,"Matthews,Joe Ronald",jrm9452@nyu.edu,48-(519)868-7273,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Freshman,MATH-UA,122,5,Alert Advisor
53762462,,Photo,https://robohash.org/temporeremvero.jpg?size=150x188&set=set1,N59450780,Julia,,Porter,"Porter,Julia",jp3255@nyu.edu,254-(109)519-0264,4,UA-Coll of Arts & Sci - \n\nUndecided,Sophomore,MATH-UA,122,5,Alert Advisor
54709049,,Photo,https://robohash.org/eumconsequaturdolore.jpg?size=150x188&set=set1,N16202099,Steve,,Weaver,"Weaver,Steve",sw1521@nyu.edu,46-(413)355-7417,4,UA-Coll of Arts & Sci - \n\nUndecided,Freshman,MATH-UA,122,5,Alert Advisor
31350980,,Photo,https://robohash.org/ducimusveroin.jpg?size=150x188&set=set1,N46224786,Christina,Diane,Lynch,"Lynch,Christina Diane",cdl8859@nyu.edu,86-(320)513-8944,4,UA-Coll of Arts & Sci - \n\nBiology/Chem & Biomolecular En,Junior,MATH-UA,122,5,Alert Advisor
34504812,,Photo,https://robohash.org/utfugitquidem.jpg?size=150x188&set=set1,N11686499,Margaret,,Mills,"Mills,Margaret",mm4629@nyu.edu,420-(671)250-2178,4,UA-Coll of Arts & Sci - \n\nMathematics,Junior,MATH-UA,122,5,Alert Advisor
36187865,,Photo,https://robohash.org/quoutquae.jpg?size=150x188&set=set1,N93047026,Joshua,Walter,Wright,"Wright,Joshua Walter",jww2895@nyu.edu,967-(866)753-1170,4,UA-Coll of Arts & Sci - \n\nUndecided,Senior,MATH-UA,122,5,Alert Advisor
88261776,,Photo,https://robohash.org/ipsapariatura.jpg?size=150x188&set=set1,N82290404,Harry,,Green,"Green,Harry",hg141@nyu.edu,249-(608)570-2051,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Freshman,MATH-UA,122,5,Alert Advisor
17535536,,Photo,https://robohash.org/laborumacorporis.jpg?size=150x188&set=set1,N95979405,Ruby,,Chavez,"Chavez,Ruby",rc8373@nyu.edu,84-(321)376-6918,4,UB-Stern Schl Business-Ugrd - \n\nBusiness,Sophomore,MATH-UA,122,5,Alert Advisor
39755785,,Photo,,N82685909,Clarence,,Jackson,"Jackson,Clarence",cj7938@nyu.edu,505-(539)498-9753,4,UC-Undergraduate Real Estate - \n\nReal Estate,Sophomore,MATH-UA,122,5,Alert Advisor
82927556,,Photo,https://robohash.org/commodiexquasi.jpg?size=150x188&set=set1,N61170315,Nicholas,Ronald,Foster,"Foster,Nicholas Ronald",nrf5755@nyu.edu,55-(454)366-3813,4,UA-Coll of Arts & Sci - \n\nMathematics,Freshman,MATH-UA,122,5,Alert Advisor
48667712,,Photo,https://robohash.org/eosquistemporibus.jpg?size=150x188&set=set1,N76762332,Martin,,Stone,"Stone,Martin",ms8572@nyu.edu,55-(261)442-0878,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Junior,MATH-UA,122,5,Alert Advisor
35554041,,Photo,https://robohash.org/mollitiamagnivoluptas.jpg?size=150x188&set=set1,N25235115,Eugene,,James,"James,Eugene",ej442@nyu.edu,33-(112)993-0367,4,UE-Steinhardt Sch Cul Ed &Hu - \n\nTeaching Mathematics 7-12,Senior,MATH-UA,122,5,Alert Advisor
97726411,,Photo,,N85476250,Annie,,Freeman,"Freeman,Annie",af9826@nyu.edu,81-(601)340-1303,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Freshman,MATH-UA,122,5,Alert Advisor
72640152,,Photo,https://robohash.org/itaquenihilsapiente.jpg?size=150x188&set=set1,N78002852,Kathryn,Rachel,Murphy,"Murphy,Kathryn Rachel",krm6326@nyu.edu,46-(873)344-2842,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Freshman,MATH-UA,122,5,Alert Advisor
23644657,,Photo,https://robohash.org/modidoloremquesunt.jpg?size=150x188&set=set1,N41550737,Denise,,Green,"Green,Denise",dg987@nyu.edu,358-(976)655-5990,4,UA-Coll of Arts & Sci - \n\nUndecided,Freshman,MATH-UA,122,5,Alert Advisor
