Notify,Photo,Campus ID,Name,Email Address,Telephone,Units,Program and Plan,Level,Subject,Catalog,Section,Advising Alert
,Photo,N30244832,"Lawson,Bonnie",bl4156@nyu.edu,46-(202)298-3791,4,UB-Stern Schl Business-Ugrd - \n\nBusiness,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N74156012,"Murphy,Ruth",rm112@nyu.edu,86-(103)243-0575,4,UA-Coll of Arts & Sci - \n\nUndecided,Junior,MATH-UA,122,5,Alert Advisor
,Photo,N72284114,"Elliott,Paul",pe3117@nyu.edu,856-(438)226-0028,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Junior,MATH-UA,122,5,Alert Advisor
,Photo,N94554417,"Stewart,Jose",js7131@nyu.edu,351-(294)966-3132,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N74288586,"Harper,Edward",eh3522@nyu.edu,81-(923)694-9163,4,UC-Undergraduate Real Estate - \n\nReal Estate,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N53811856,"Hart,Lillian",lh2302@nyu.edu,7-(463)959-9203,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N88813113,"Jackson,Nicole",nj3062@nyu.edu,86-(838)724-9193,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N29801497,"Roberts,Cynthia",cr3877@nyu.edu,84-(770)513-6095,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Junior,MATH-UA,122,5,Alert Advisor
,Photo,N70706217,"Williams,Jose Joseph",jjw321@nyu.edu,86-(456)552-2669,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N24936062,"Mills,Jessica",jm8884@nyu.edu,63-(185)310-0389,4,UA-Coll of Arts & Sci - \n\nUndecided,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N42265779,"Dunn,Emily Anne",ead4867@nyu.edu,1-(161)783-2465,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N15361516,"Cunningham,Joan",jc2777@nyu.edu,374-(681)562-4256,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Senior,MATH-UA,122,5,Alert Advisor
,Photo,N75269961,"Adams,Jose",ja72@nyu.edu,62-(781)803-8395,4,UE-Steinhardt Sch Cul Ed &Hu - \n\nTeaching Mathematics 7-12,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N49671660,"Bradley,Jimmy",jb7103@nyu.edu,254-(905)313-1580,4,UB-Stern Schl Business-Ugrd - \n\nBusiness,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N26695398,"Matthews,Joe Ronald",jrm9452@nyu.edu,48-(519)868-7273,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N59450780,"Porter,Julia",jp3255@nyu.edu,254-(109)519-0264,4,UA-Coll of Arts & Sci - \n\nUndecided,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N16202099,"Weaver,Steve",sw1521@nyu.edu,46-(413)355-7417,4,UA-Coll of Arts & Sci - \n\nUndecided,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N46224786,"Lynch,Christina Diane",cdl8859@nyu.edu,86-(320)513-8944,4,UA-Coll of Arts & Sci - \n\nBiology/Chem & Biomolecular En,Junior,MATH-UA,122,5,Alert Advisor
,Photo,N11686499,"Mills,Margaret",mm4629@nyu.edu,420-(671)250-2178,4,UA-Coll of Arts & Sci - \n\nMathematics,Junior,MATH-UA,122,5,Alert Advisor
,Photo,N93047026,"Wright,Joshua Walter",jww2895@nyu.edu,967-(866)753-1170,4,UA-Coll of Arts & Sci - \n\nUndecided,Senior,MATH-UA,122,5,Alert Advisor
,Photo,N82290404,"Green,Harry",hg141@nyu.edu,249-(608)570-2051,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N95979405,"Chavez,Ruby",rc8373@nyu.edu,84-(321)376-6918,4,UB-Stern Schl Business-Ugrd - \n\nBusiness,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N82685909,"Jackson,Clarence",cj7938@nyu.edu,505-(539)498-9753,4,UC-Undergraduate Real Estate - \n\nReal Estate,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N61170315,"Foster,Nicholas Ronald",nrf5755@nyu.edu,55-(454)366-3813,4,UA-Coll of Arts & Sci - \n\nMathematics,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N76762332,"Stone,Martin",ms8572@nyu.edu,55-(261)442-0878,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Junior,MATH-UA,122,5,Alert Advisor
,Photo,N25235115,"James,Eugene",ej442@nyu.edu,33-(112)993-0367,4,UE-Steinhardt Sch Cul Ed &Hu - \n\nTeaching Mathematics 7-12,Senior,MATH-UA,122,5,Alert Advisor
,Photo,N85476250,"Freeman,Annie",af9826@nyu.edu,81-(601)340-1303,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N78002852,"Murphy,Kathryn Rachel",krm6326@nyu.edu,46-(873)344-2842,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N41550737,"Green,Denise",dg987@nyu.edu,358-(976)655-5990,4,UA-Coll of Arts & Sci - \n\nUndecided,Freshman,MATH-UA,122,5,Alert Advisor
,Photo,N87157358,"Ford,Bruce",bf5285@nyu.edu,254-(384)552-6454,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Sophomore,MATH-UA,122,5,Alert Advisor
,Photo,N19508151,"Carpenter,Virginia Cynthia",vcc1866@nyu.edu,54-(137)983-4206,4,UA-Coll of Arts & Sci - \n\nBiology/Chem & Biomolecular En,Senior,MATH-UA,122,5,Alert Advisor
,Photo,N43720679,"Parker,Carlos",cp4749@nyu.edu,48-(411)821-2906,4,UE-Steinhardt Sch Cul Ed &Hu - \n\nEducation Studies,Sophomore,MATH-UA,122,5,Alert Advisor
