Campus ID,surname,name,NetID,email,id
N30244832,Lawson,Bonnie,bl4156,bl4156@nyu.edu,30244832
N74156012,Murphy,Ruth,rm112,rm112@nyu.edu,74156012
N72284114,Elliott,Paul,pe3117,pe3117@nyu.edu,72284114
N94554417,Stewart,Jose,js7131,js7131@nyu.edu,94554417
N74288586,Harper,Edward,eh3522,eh3522@nyu.edu,74288586
N53811856,Hart,Lillian,lh2302,lh2302@nyu.edu,53811856
N88813113,Jackson,Nicole,nj3062,nj3062@nyu.edu,88813113
N29801497,Roberts,Cynthia,cr3877,cr3877@nyu.edu,29801497
N70706217,Williams,Jose Joseph,jjw321,jjw321@nyu.edu,70706217
N24936062,Mills,Jessica,jm8884,jm8884@nyu.edu,24936062
N42265779,Dunn,Emily Anne,ead4867,ead4867@nyu.edu,42265779
N15361516,Cunningham,Joan,jc2777,jc2777@nyu.edu,15361516
N75269961,Adams,Jose,ja72,ja72@nyu.edu,75269961
N49671660,Bradley,Jimmy,jb7103,jb7103@nyu.edu,49671660
N26695398,Matthews,Joe Ronald,jrm9452,jrm9452@nyu.edu,26695398
N59450780,Porter,Julia,jp3255,jp3255@nyu.edu,59450780
N16202099,Weaver,Steve,sw1521,sw1521@nyu.edu,16202099
N46224786,Lynch,Christina Diane,cdl8859,cdl8859@nyu.edu,46224786
N11686499,Mills,Margaret,mm4629,mm4629@nyu.edu,11686499
N93047026,Wright,Joshua Walter,jww2895,jww2895@nyu.edu,93047026
N82290404,Green,Harry,hg141,hg141@nyu.edu,82290404
N95979405,Chavez,Ruby,rc8373,rc8373@nyu.edu,95979405
N82685909,Jackson,Clarence,cj7938,cj7938@nyu.edu,82685909
N61170315,Foster,Nicholas Ronald,nrf5755,nrf5755@nyu.edu,61170315
N76762332,Stone,Martin,ms8572,ms8572@nyu.edu,76762332
N25235115,James,Eugene,ej442,ej442@nyu.edu,25235115
N85476250,Freeman,Annie,af9826,af9826@nyu.edu,85476250
N78002852,Murphy,Kathryn Rachel,krm6326,krm6326@nyu.edu,78002852
N41550737,Green,Denise,dg987,dg987@nyu.edu,41550737
N87157358,Ford,Bruce,bf5285,bf5285@nyu.edu,87157358
N19508151,Carpenter,Virginia Cynthia,vcc1866,vcc1866@nyu.edu,19508151
N43720679,Parker,Carlos,cp4749,cp4749@nyu.edu,43720679
N86066572,Williams,Melissa,mw9969,mw9969@nyu.edu,86066572
N38614825,Lane,Karen,kl8135,kl8135@nyu.edu,38614825
N86197972,Black,Melissa,mb8371,mb8371@nyu.edu,86197972
N24217400,Hernandez,Antonio,ah1158,ah1158@nyu.edu,24217400
N65819149,Schmidt,Patricia,ps6948,ps6948@nyu.edu,65819149
N19807603,Rodriguez,Rose,rr6668,rr6668@nyu.edu,19807603
N69077691,Howard,Sharon,sh272,sh272@nyu.edu,69077691
N21818151,Carr,Michelle Fred,mfc7024,mfc7024@nyu.edu,21818151
